id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
299,2021-05-31 02:00:00,15.0,-11.4,15.0,0.0,,310.0,22.3,,1014.7,18.9,-12.2,11.0,0.0,,210.0,24.1,,1011.2,16.7,-9.2,16.0,0.0,,250.0,16.6,,1013.3,17.8,-8.4,16.0,0.0,,220.0,7.6,,1012.7,20.0,-13.8,9.0,0.0,,270.0,20.5,,1009.4,18.9,-5.9,18.0,0.0,,320.0,18.4,,1008.0,17.2,-5.3,21.0,0.0,,320.0,14.8,,1010.1,0.0
679,2022-11-09 17:00:00,2.2,-1.1,79.0,1.5,,310.0,27.7,,1014.0,1.1,-4.9,64.0,0.0,,100.0,7.6,,1025.9,6.7,-1.0,58.0,0.0,,110.0,5.4,,1014.0,4.4,-0.0,73.0,0.0,,260.0,9.4,,1016.4,12.2,1.8,49.0,0.0,,150.0,18.4,,1007.8,5.6,2.2,79.0,0.2,,330.0,22.3,,1011.7,5.0,-1.0,65.0,0.0,,210.0,24.1,,1008.4,0.0
439,2021-12-06 22:00:00,10.6,0.6,50.0,0.0,,0.0,0.0,,1027.1,12.2,-0.0,43.0,0.0,,320.0,9.4,,1027.9,11.7,2.2,52.0,0.0,,310.0,11.2,,1021.6,11.7,2.7,54.0,0.0,,0.0,0.0,,1020.5,13.3,1.0,43.0,0.0,,200.0,5.4,,1019.5,12.2,-3.2,34.0,0.0,,270.0,9.4,,1020.2,6.7,-5.0,43.0,0.0,,0.0,0.0,,1017.8,0.0
452,2025-04-22 21:00:00,19.0,-3.8,21.0,0.0,,290.0,14.0,16.0,1004.2,6.0,3.0,81.0,0.5,,270.0,21.0,26.0,,6.0,-9.0,33.0,0.0,,140.0,13.0,20.0,,10.0,-17.2,13.0,0.0,,0.0,0.0,12.0,,16.0,-9.0,17.0,0.0,,260.0,11.0,19.0,,17.0,-10.7,14.0,0.0,,260.0,20.0,31.0,,20.0,-15.3,8.0,0.0,,300.0,33.0,25.0,1015.0,1.0
335,2024-08-09 03:00:00,28.0,2.2,19.0,0.0,,170.0,7.6,,1021.0,23.0,16.1,65.0,0.0,,120.0,16.6,,1020.0,28.0,9.8,32.0,0.0,,230.0,9.4,,1017.0,32.0,4.7,18.0,0.0,,130.0,22.3,,1018.0,28.0,7.8,28.0,0.0,,270.0,9.4,,1017.0,26.0,2.0,21.0,0.0,,250.0,14.8,,1016.0,28.0,2.9,20.0,0.0,,230.0,7.6,,1016.0,1.0
6,2022-07-05 22:00:00,28.9,9.6,30.0,0.7,,110.0,13.0,,1012.9,33.9,7.0,19.0,0.0,,320.0,5.4,,1009.1,34.4,4.0,15.0,0.0,,130.0,14.8,,1008.3,33.9,-2.0,10.0,0.0,,170.0,5.4,,1005.8,32.8,8.3,22.0,0.0,,250.0,22.3,,1003.5,32.8,1.8,14.0,0.0,,240.0,9.4,,1007.0,32.8,3.7,16.0,0.0,,270.0,11.2,,1008.5,1.0
235,2021-09-27 21:00:00,17.8,-3.0,24.0,0.0,,210.0,14.8,,1029.4,21.7,-2.2,20.0,0.0,,100.0,9.4,,1021.5,23.3,-1.6,19.0,0.0,,230.0,9.4,,1014.9,23.9,-1.9,18.0,0.0,,0.0,0.0,,1019.0,25.6,-0.5,18.0,0.0,,160.0,7.6,,1014.9,26.7,-2.1,15.0,0.0,,0.0,0.0,,1012.1,27.8,-2.2,14.0,0.0,,250.0,11.2,,1010.1,1.0
227,2020-07-12 23:00:00,34.3,-1.7,10.0,,,150.0,16.6,,,32.6,-9.6,6.0,,,230.0,20.5,,,32.1,-3.4,10.0,,,300.0,20.5,,,32.6,-5.9,8.0,,,280.0,25.9,,,34.1,-10.9,5.0,,,270.0,18.4,,,36.6,-1.4,9.0,,,280.0,27.7,,,35.1,1.4,12.0,,,260.0,33.5,,,1.0
78,2022-10-05 13:00:00,12.2,9.2,82.0,0.0,,116.0,8.3,,1018.3,15.3,10.1,71.0,0.0,,233.0,3.2,,1016.2,8.0,5.3,83.0,0.0,,111.0,3.2,,1016.4,8.8,4.0,72.0,0.0,,118.0,6.5,,1015.9,9.9,5.7,75.0,0.0,,114.0,8.3,,1019.4,9.8,4.0,67.0,0.0,,116.0,8.6,,1020.0,9.7,3.4,65.0,0.0,,114.0,9.7,,1020.8,0.0
578,2025-05-21 21:00:00,15.0,-4.9,25.0,0.0,,240.0,22.3,27.0,1012.6,17.2,-3.5,24.0,0.0,,290.0,22.3,,1013.7,20.6,-5.3,17.0,0.0,,190.0,20.5,21.0,1003.4,10.6,4.5,66.0,0.0,,350.0,25.9,15.0,1006.0,12.8,-7.8,23.0,0.0,,300.0,25.9,25.0,1015.1,19.4,-6.3,17.0,0.0,,250.0,13.0,24.0,1016.3,22.8,-7.1,13.0,0.0,,250.0,29.5,24.0,1015.5,1.0
478,2025-06-15 18:00:00,29.0,8.1,27.0,0.0,,50.0,7.6,,1018.0,32.0,4.7,18.0,0.0,,360.0,20.5,,1017.0,34.0,2.7,14.0,0.0,,180.0,33.5,25.0,1013.0,28.0,11.1,35.0,0.0,,350.0,14.8,15.0,1012.0,29.0,10.1,31.0,0.0,,10.0,22.3,17.0,1012.0,31.0,3.1,17.0,0.0,,350.0,16.6,,1016.0,31.0,4.7,19.0,0.0,,10.0,22.3,,1017.0,1.0
599,2025-09-09 22:00:00,33.0,3.8,16.0,0.0,,330.0,13.0,,1018.0,31.0,4.7,19.0,0.0,,300.0,13.0,,1014.0,31.0,5.4,20.0,0.0,,330.0,11.0,,1013.0,21.0,14.4,66.0,0.0,,170.0,20.0,,1019.0,29.0,5.8,23.0,0.0,,154.0,14.8,,1019.0,30.0,6.6,23.0,0.0,,360.0,17.0,,1016.0,31.0,2.2,16.0,0.0,,160.0,22.0,19.0,1010.0,1.0
567,2025-08-20 21:00:00,36.7,-1.3,9.0,0.0,,230.0,6.0,,1006.3,31.1,6.2,21.0,0.0,,260.0,27.7,19.0,1011.1,28.3,5.8,24.0,0.0,,270.0,7.6,,1014.0,32.8,0.7,13.0,0.0,,210.0,13.0,21.0,1011.6,35.6,-3.7,8.0,0.0,,300.0,18.4,,1012.3,36.7,-6.7,6.0,0.0,,320.0,5.4,,1013.7,37.2,3.0,12.0,0.0,,290.0,9.4,,1012.9,1.0
336,2024-08-09 05:00:00,25.0,-1.8,17.0,0.0,,190.0,16.6,,1021.0,23.0,15.1,61.0,0.0,,190.0,20.5,,1019.0,23.0,7.9,38.0,0.0,,160.0,13.0,,1018.0,29.0,5.8,23.0,0.0,,170.0,25.9,,1018.0,27.0,4.1,23.0,0.0,,180.0,14.8,,1017.0,23.0,-1.2,20.0,0.0,,220.0,11.2,,1018.0,26.0,-0.2,18.0,0.0,,190.0,24.1,,1017.0,1.0
237,2025-11-07 03:00:00,7.0,1.9,70.0,0.0,,160.0,9.0,,1023.0,8.0,-0.7,54.0,0.0,,180.0,13.0,,1023.0,9.0,2.3,63.0,0.0,,200.0,6.0,,1023.0,12.0,-1.9,38.0,0.0,,200.0,11.0,,1017.0,13.0,-2.5,34.0,0.0,,0.0,0.0,,1021.0,18.0,-4.7,21.0,0.0,,250.0,22.0,19.0,1016.0,6.0,-0.7,62.0,0.0,,160.0,9.0,,1022.0,0.0
528,2025-06-07 05:00:00,20.7,-0.0,25.0,0.0,,263.0,5.4,,1009.8,23.3,6.1,33.0,0.0,,288.0,7.2,,1005.5,16.7,-2.4,27.0,0.0,,279.0,5.8,,1010.0,14.8,-0.5,35.0,0.0,,262.0,5.0,,1011.9,15.0,-1.1,33.0,0.0,,288.0,5.4,,1010.9,17.1,-2.1,27.0,0.0,,242.0,4.7,,1011.6,18.6,-2.9,23.0,0.0,,232.0,6.1,,1012.9,0.0
741,2021-04-10 07:00:00,15.0,-2.9,29.0,0.0,,160.0,16.6,,1013.0,12.2,-5.8,28.0,0.0,,160.0,14.8,,1007.2,4.4,-1.0,68.0,0.0,,240.0,22.3,,1007.6,3.3,-1.6,70.0,0.0,,160.0,9.4,,1021.0,9.4,-4.9,36.0,0.0,,0.0,0.0,,1010.9,5.6,-8.3,36.0,0.0,,360.0,13.0,,1017.9,5.0,-11.1,30.0,0.0,,170.0,9.4,,1016.0,0.0
810,2021-11-17 11:00:00,0.0,-2.1,86.0,0.0,,0.0,0.0,,1028.2,0.0,0.0,100.0,0.0,,0.0,0.0,,1029.8,-1.0,-1.0,100.0,0.0,,0.0,0.0,,1026.3,-2.0,-3.0,93.0,0.0,,0.0,0.0,,1027.5,-2.0,-4.0,86.0,0.0,,0.0,0.0,,1024.1,13.0,-7.1,24.0,0.0,,210.0,18.4,,1012.8,-4.0,-11.0,58.0,0.0,,110.0,7.6,,1026.2,0.0
168,2021-02-02 15:00:00,-2.0,-5.7,76.0,0.0,,170.0,25.9,,1019.9,3.5,-2.0,67.0,0.0,,160.0,35.3,,1017.0,5.2,-3.6,53.0,0.0,,170.0,14.8,,1007.5,0.0,-1.0,93.0,0.0,,303.0,5.4,,1022.4,-4.0,-5.0,93.0,0.0,,219.0,7.2,,1031.1,-0.5,-5.3,70.0,0.0,,0.0,0.0,,1023.9,2.2,-1.9,74.0,0.0,,180.0,16.6,,1018.7,0.0
582,2025-08-02 00:00:00,25.0,-7.5,11.0,0.0,,160.0,27.7,22.0,1013.0,26.1,-7.9,10.0,0.0,,200.0,11.2,20.0,1015.8,28.3,-6.2,10.0,0.0,,190.0,9.4,19.0,1017.0,28.9,-8.7,8.0,0.0,,230.0,15.0,19.0,1015.4,28.3,-10.8,7.0,0.0,,190.0,25.9,23.0,1026.0,27.2,-5.8,11.0,0.0,,210.0,31.7,,1017.4,26.7,1.9,20.0,0.0,,190.0,24.1,22.0,1018.9,1.0
361,2024-07-20 18:00:00,33.9,7.0,19.0,0.0,,180.0,11.2,,1014.9,31.1,8.1,24.0,0.0,,220.0,5.4,,1014.0,28.9,9.6,30.0,0.0,,190.0,13.0,,1015.3,28.9,7.5,26.0,0.0,,150.0,5.4,,1017.2,30.0,7.8,25.0,0.0,,120.0,7.6,,1016.3,28.9,8.0,27.0,0.0,,130.0,7.6,,1017.8,31.1,7.5,23.0,0.0,,210.0,9.4,,1017.6,1.0
312,2025-02-02 19:00:00,6.0,-12.0,26.0,0.0,,0.0,0.0,,1019.0,4.0,-8.1,41.0,0.0,,0.0,0.0,,1016.0,0.0,0.0,100.0,0.5,,100.0,7.6,,1017.0,7.0,-7.8,34.0,0.0,,270.0,9.4,,1021.0,9.0,-10.0,25.0,0.0,,120.0,9.4,,1027.0,12.0,-11.6,18.0,0.0,,260.0,5.4,,1022.0,15.0,1.2,39.0,0.0,,220.0,11.2,,1022.0,0.0
767,2020-07-21 06:00:00,16.0,2.0,39.0,,,80.0,7.6,,,15.0,4.1,48.0,,,0.0,0.0,,,21.0,4.1,33.0,,,320.0,5.4,,,17.0,2.9,39.0,,,0.0,0.0,,,15.0,6.0,55.0,,,0.0,0.0,,,13.0,5.9,62.0,,,100.0,7.6,,,13.0,4.9,58.0,,,0.0,0.0,,,0.0
265,2023-07-15 10:00:00,20.0,6.0,40.0,0.0,,120.0,9.4,,1008.8,23.3,8.9,40.0,0.0,,120.0,14.8,,1008.5,16.7,3.7,42.0,0.0,,90.0,9.4,,1011.9,22.2,7.2,38.0,0.0,,210.0,9.4,,1010.5,19.4,8.4,49.0,0.0,,170.0,9.4,,1010.1,18.3,5.5,43.0,0.0,,120.0,11.2,,1013.5,15.0,7.3,60.0,0.0,,60.0,7.6,,1017.1,0.0
411,2023-05-17 07:00:00,10.6,2.2,56.0,0.0,,180.0,5.4,,1011.0,13.3,0.7,42.0,0.0,,0.0,0.0,,1014.6,18.9,1.8,32.0,0.0,,100.0,20.5,,1015.4,17.8,4.4,41.0,0.0,,150.0,33.5,,1015.5,15.0,6.8,58.0,0.0,,140.0,13.0,,1021.9,17.8,5.7,45.0,0.0,,300.0,11.2,,1018.1,16.7,3.7,42.0,0.0,,160.0,11.2,,1014.5,0.0
947,2020-06-22 06:00:00,17.0,0.2,32.0,,,190.0,5.4,,1005.7,12.0,4.0,58.0,,,30.0,13.0,,1007.7,6.0,-0.9,61.0,,,100.0,5.4,,1020.4,9.0,3.0,66.0,,,80.0,9.4,,1017.0,8.0,2.0,66.0,,,0.0,0.0,,1015.4,12.0,3.0,54.0,,,0.0,0.0,,1012.9,13.0,3.9,54.0,,,0.0,0.0,,1010.9,0.0
989,2022-10-09 13:00:00,11.7,5.1,64.0,0.0,,160.0,5.4,,1018.2,11.1,5.0,66.0,0.0,,160.0,9.4,,1018.6,12.2,4.4,59.0,0.0,,0.0,0.0,,1019.6,11.7,4.0,59.0,0.0,,150.0,7.6,,1021.0,12.2,3.2,54.0,0.0,,150.0,9.4,,1022.1,12.2,3.9,57.0,0.0,,110.0,9.4,,1021.8,11.7,2.7,54.0,0.0,,120.0,9.4,,1019.5,0.0
340,2024-07-23 19:00:00,34.4,5.8,17.0,0.0,,210.0,7.6,,1013.5,36.7,6.8,16.0,0.0,,320.0,7.6,,1013.2,33.9,8.5,21.0,0.0,,280.0,5.4,,1015.0,35.0,8.7,20.0,0.0,,350.0,9.4,,1014.6,33.9,7.8,20.0,0.0,,110.0,11.2,,1013.6,34.4,5.8,17.0,0.0,,70.0,11.2,,1011.4,35.0,3.5,14.0,0.0,,230.0,9.4,,1012.6,1.0
44,2024-07-09 02:00:00,25.8,-3.7,14.0,0.0,,10.0,7.6,,1019.0,28.0,-6.5,10.0,0.0,,330.0,9.4,,1020.0,27.3,-8.4,9.0,0.0,,30.0,9.4,,1024.0,26.3,-3.3,14.0,0.0,,84.0,9.4,,1014.1,29.0,-1.2,14.0,0.0,,122.0,16.2,,1008.4,28.0,-4.1,12.0,0.0,,28.0,12.2,,1010.6,29.0,-2.2,13.0,0.0,,349.0,10.8,,1010.1,0.0
865,2025-03-10 10:00:00,0.0,-4.1,74.0,0.0,,295.0,19.4,,1012.0,-2.4,-7.1,70.0,0.0,,310.0,10.8,,1020.4,0.7,0.6,99.0,0.5,,8.0,6.1,,1007.5,-5.3,-7.6,84.0,0.0,,333.0,7.6,,1009.5,-4.9,-9.3,71.0,0.0,,306.0,14.0,,1023.6,-3.2,-7.5,72.0,0.0,,311.0,10.8,,1030.2,-2.0,-5.8,75.0,0.0,,325.0,7.2,,1021.2,0.0
210,2021-03-21 08:00:00,7.2,-1.0,56.0,0.0,,130.0,20.5,,1007.9,7.2,1.7,68.0,0.0,,140.0,20.5,,1004.4,5.0,-0.6,67.0,0.0,,160.0,11.2,,1013.4,7.2,-2.3,51.0,0.0,,160.0,14.8,,1017.4,10.0,-1.1,46.0,0.0,,130.0,20.5,,1016.1,15.6,-3.3,27.0,0.0,,180.0,35.3,,1007.5,0.6,0.0,96.0,0.3,,20.0,18.4,,1018.0,0.0
487,2025-06-21 18:00:00,31.8,-3.6,10.0,0.0,,137.0,18.4,,1010.1,28.6,-2.5,13.0,0.0,,151.0,10.4,,1009.3,27.6,-0.5,16.0,0.0,,354.0,16.2,24.0,1010.5,29.2,-0.1,15.0,0.0,,115.0,12.6,,1011.8,33.0,-4.1,9.0,0.0,,148.0,24.1,,1004.8,31.7,-5.1,9.0,0.0,,160.0,25.6,,998.0,20.2,0.1,26.0,0.0,,0.0,11.9,,1004.2,1.0
78,2020-05-31 01:00:00,14.0,-4.7,27.0,,,,,,,19.0,-6.6,17.0,,,,,,,24.0,-1.1,19.0,,,,,,,27.0,-0.1,17.0,,,,,,,25.0,1.8,22.0,,,,,,,25.0,4.2,26.0,,,,,,,23.0,4.0,29.0,,,,,,,1.0
523,2025-07-07 00:00:00,34.0,3.7,15.0,0.0,,0.0,7.0,10.0,1016.0,30.0,7.8,25.0,0.0,,160.0,19.0,17.0,1017.0,28.0,11.1,35.0,0.0,,0.0,0.0,,1015.0,27.0,7.9,30.0,0.0,,210.0,22.0,22.0,1013.0,32.0,3.9,17.0,0.0,,230.0,28.0,23.0,1014.0,32.0,2.1,15.0,0.0,,250.0,15.0,12.0,1018.0,30.0,10.0,29.0,0.0,,320.0,17.0,,1017.0,1.0
363,2024-03-23 13:00:00,6.7,-5.0,43.0,0.0,,30.0,14.8,,1018.2,-1.7,-6.1,72.0,0.0,,310.0,7.6,,1026.7,-2.2,-7.1,69.0,0.0,,0.0,0.0,,1020.7,0.0,-8.2,54.0,0.0,,0.0,0.0,,1015.5,-1.1,-6.6,66.0,0.0,,270.0,9.4,,1014.9,0.6,-6.0,61.0,0.0,,290.0,7.6,,1018.9,2.8,-0.7,78.0,0.0,,280.0,7.6,,1008.1,1.0
526,2023-11-15 06:00:00,1.6,-2.5,74.0,0.0,,0.0,0.0,,1028.0,0.0,-3.5,77.0,0.0,,220.0,7.6,,1025.0,1.2,-5.7,60.0,0.0,,220.0,9.4,,1023.0,4.2,-8.8,38.0,0.0,,310.0,5.4,,1026.0,10.0,-10.7,22.0,0.0,,150.0,16.6,,1022.0,12.1,-10.8,19.0,0.0,,170.0,33.5,,1020.0,11.0,-4.3,34.0,0.0,,180.0,19.0,,1020.0,0.0
260,2023-07-15 22:00:00,37.0,1.6,11.0,0.0,,240.0,31.7,,1018.0,35.0,3.5,14.0,0.0,,270.0,20.5,,1020.0,37.0,7.0,16.0,0.0,,220.0,22.3,,1020.0,37.0,5.1,14.0,0.0,,230.0,31.7,,1020.0,38.0,6.8,15.0,0.0,,200.0,14.8,,1019.0,39.0,-1.3,8.0,0.0,,320.0,11.2,,1020.0,40.0,-0.5,8.0,0.0,,240.0,13.0,,1021.0,1.0
30,2021-03-29 19:00:00,6.2,-7.4,37.0,0.0,,76.0,13.3,,1011.5,6.2,-11.9,26.0,0.0,,183.0,7.6,,1013.9,5.4,-8.1,37.0,0.0,,98.0,2.5,,1005.4,6.7,-0.1,62.0,0.1,,92.0,1.8,,1011.5,8.3,-4.5,40.0,0.0,,98.0,6.5,,1025.2,11.1,-5.0,32.0,0.0,,149.0,6.1,,1025.2,15.7,-8.6,18.0,0.0,,272.0,36.4,,1004.0,1.0
626,2025-11-17 09:00:00,7.6,-5.5,39.0,0.0,,272.0,2.9,,1023.0,7.3,-3.8,45.0,0.0,,206.0,5.8,,1018.3,8.2,-1.3,51.0,0.0,,216.0,11.5,,1016.6,11.3,-0.5,44.0,0.0,,190.0,19.4,26.0,1013.6,9.5,2.6,62.0,0.0,,220.0,8.3,,1016.3,11.7,1.9,51.0,0.0,,193.0,9.7,,1007.9,5.7,2.9,82.0,0.2,,157.0,19.1,22.0,1009.7,0.0
554,2021-07-22 04:00:00,31.1,18.8,48.0,0.0,,170.0,9.4,,1009.0,31.7,15.6,38.0,0.0,,150.0,20.5,,1008.0,34.4,13.8,29.0,0.0,,200.0,24.1,,1010.0,28.9,16.8,48.0,0.0,,260.0,14.8,,1016.0,28.9,17.7,51.0,0.0,,130.0,11.2,,1014.8,31.1,14.2,36.0,0.0,,170.0,13.0,,1010.7,29.4,16.6,46.0,0.0,,120.0,27.7,,1010.5,0.0
811,2022-08-31 22:00:00,30.0,5.3,21.0,0.0,,300.0,5.4,,1013.5,30.0,2.3,17.0,0.0,,40.0,7.6,,1012.9,31.0,0.4,14.0,0.0,,200.0,11.2,,1007.5,31.0,-1.7,12.0,0.0,,260.0,16.6,,1008.5,33.0,-1.4,11.0,0.0,,300.0,5.4,,1013.6,30.1,2.4,17.0,0.0,,0.0,0.0,,1017.4,31.5,2.6,16.0,0.0,,320.0,11.2,,1014.8,0.0
215,2025-11-16 14:00:00,2.8,-5.3,55.0,0.0,,107.0,4.0,,1030.2,1.3,-4.5,65.0,0.0,,127.0,8.3,,1024.3,1.7,-1.5,79.0,0.0,,94.0,9.0,,1020.2,2.2,-1.8,75.0,0.0,,101.0,13.3,,1019.3,5.7,-0.4,65.0,0.0,,151.0,12.2,,1015.9,2.4,0.9,90.0,0.0,,110.0,6.1,,1019.4,6.8,0.9,66.0,0.0,,205.0,14.4,,1010.2,0.0
677,2021-09-18 14:00:00,16.6,14.1,85.0,0.0,,0.0,0.0,,1022.0,16.7,14.2,85.0,0.0,,260.0,9.4,,1019.0,13.2,8.5,73.0,0.0,,0.0,0.0,,1020.0,13.6,5.0,56.0,0.0,,160.0,9.4,,1019.0,20.2,6.2,40.0,0.0,,160.0,14.8,,1013.0,13.0,5.4,60.0,0.0,,0.0,0.0,,1020.0,15.5,14.5,94.0,0.8,,140.0,22.3,,1022.0,0.0
332,2023-02-01 02:00:00,-3.2,-4.9,88.0,0.0,,318.0,8.3,,1036.2,-1.1,-4.4,78.0,0.0,,170.0,13.3,,1035.6,1.8,-2.7,72.0,0.0,,345.0,4.7,,1016.4,-1.9,-5.9,74.0,0.0,,130.0,15.5,,1013.0,-4.8,-10.9,62.0,0.1,,0.0,22.7,,1019.6,-10.5,-28.6,21.0,0.0,,346.0,12.2,,1035.6,-8.3,-19.2,41.0,0.0,,184.0,6.8,,1036.3,0.0
247,2020-05-19 20:00:00,16.1,1.8,38.0,0.0,,340.0,13.0,,1010.0,18.9,0.5,29.0,0.0,,330.0,18.4,,1011.8,18.9,-0.0,28.0,0.0,,320.0,16.6,,1013.4,22.2,-1.2,21.0,0.0,,10.0,11.2,,1013.7,28.9,1.4,17.0,0.0,,160.0,27.7,,1005.1,30.0,-2.5,12.0,0.0,,160.0,31.7,,1001.2,26.7,-4.0,13.0,0.0,,180.0,29.5,,997.4,0.0
328,2020-04-17 08:00:00,8.3,-4.5,40.0,0.0,,170.0,16.6,,1009.1,7.2,-6.9,36.0,0.0,,330.0,16.6,,1007.3,2.8,-11.5,34.0,0.0,,170.0,7.6,,1014.8,-0.6,-16.8,28.0,0.0,,150.0,11.2,,1024.3,8.9,-11.7,22.0,0.0,,180.0,14.8,,1016.0,3.3,1.2,86.0,1.0,,280.0,5.4,,1011.8,1.1,-6.0,59.0,0.0,,0.0,0.0,,1020.8,0.0
552,2025-07-27 19:00:00,34.0,0.6,12.0,0.0,,180.0,44.6,28.0,1013.0,30.0,7.2,24.0,0.0,,30.0,14.8,16.0,1015.0,30.0,8.9,27.0,0.0,,350.0,20.5,,1018.0,31.0,-5.6,9.0,0.0,,210.0,16.6,14.0,1020.0,34.0,-8.7,6.0,0.0,,190.0,24.1,23.0,1016.0,33.0,-5.6,8.0,0.0,,210.0,31.7,32.0,1015.0,33.0,-7.4,7.0,0.0,,160.0,20.5,28.0,1018.0,1.0
209,2020-06-24 00:00:00,18.3,0.4,30.0,,,330.0,24.1,,1018.8,21.7,4.3,32.0,,,320.0,24.1,,1015.5,24.4,3.6,26.0,,,310.0,20.5,,1014.2,26.7,3.8,23.0,,,340.0,20.5,,1013.7,30.0,5.9,22.0,,,330.0,27.7,,1009.0,29.4,5.4,22.0,,,340.0,29.5,,1014.9,31.1,4.0,18.0,,,300.0,13.0,,1012.3,1.0
181,2020-03-22 22:00:00,17.8,-6.1,19.0,0.0,,240.0,22.3,,1012.3,18.9,-7.5,16.0,0.0,,220.0,37.1,,1005.3,13.9,-0.9,36.0,0.0,,210.0,13.0,,1002.5,12.2,-0.0,43.0,0.0,,230.0,16.6,,1009.7,8.9,0.1,54.0,0.0,,,,,1020.1,11.7,-2.1,38.0,0.0,,170.0,7.6,,1015.4,14.4,-6.5,23.0,0.0,,,,,1015.9,1.0
662,2020-05-10 07:00:00,11.7,-2.1,38.0,0.0,,330.0,33.5,,1016.9,9.4,-6.5,32.0,0.0,,170.0,14.8,,1022.2,13.9,-7.5,22.0,0.0,,170.0,11.2,,1016.7,10.0,-11.3,21.0,0.0,,320.0,22.3,,1021.5,8.3,-7.0,33.0,0.0,,180.0,7.6,,1022.0,13.3,-8.0,22.0,0.0,,,5.4,,1016.9,12.8,-7.8,23.0,0.0,,170.0,14.8,,1014.4,0.0
399,2024-06-15 19:00:00,32.0,6.9,21.0,0.0,,60.0,13.0,,1014.0,27.0,7.9,30.0,0.0,,360.0,20.5,,1018.0,28.0,6.7,26.0,0.0,,360.0,11.2,,1018.0,30.0,10.0,29.0,0.0,,10.0,16.6,,1017.0,32.0,6.9,21.0,0.0,,360.0,20.5,,1016.0,32.0,0.1,13.0,0.0,,220.0,7.6,,1015.0,28.0,-0.2,16.0,0.0,,270.0,5.4,,1013.0,1.0
549,2025-12-22 10:00:00,-2.0,-4.2,85.0,0.0,,110.0,13.0,,1026.0,-1.0,-3.2,85.0,0.0,,10.0,7.0,,1018.0,1.0,-5.2,63.0,0.0,,10.0,7.0,,1023.0,2.0,-1.4,78.0,0.0,,0.0,0.0,,1014.0,11.0,-0.2,46.0,0.6,,220.0,20.0,,1014.0,4.4,3.4,93.0,0.0,,0.0,0.0,,1016.1,11.7,1.1,48.0,0.0,,120.0,4.0,12.0,1013.8,0.0
543,2021-03-15 02:00:00,14.4,-3.4,29.0,0.0,,340.0,11.2,,1004.1,5.0,-6.8,42.0,0.0,,310.0,16.6,,1009.8,5.6,-9.4,33.0,0.0,,50.0,16.6,,1010.1,2.8,-0.7,78.0,0.0,,0.0,0.0,,1017.5,7.8,-6.0,37.0,0.0,,60.0,27.7,,1015.2,5.0,-1.0,65.0,0.0,,230.0,11.2,,1015.9,8.9,-3.3,42.0,0.0,,200.0,11.2,,1010.7,0.0
76,2020-05-18 00:00:00,31.1,-4.1,10.0,0.0,,220.0,37.1,,1004.2,28.9,-3.4,12.0,0.0,,210.0,46.4,,1002.8,26.7,1.9,20.0,0.0,,280.0,18.4,,1006.1,27.8,-1.2,15.0,0.0,,280.0,25.9,,1007.0,30.0,-0.4,14.0,0.0,,240.0,14.8,,1006.5,30.6,1.0,15.0,0.0,,260.0,20.5,,1006.7,31.7,-1.2,12.0,0.0,,230.0,35.3,,1005.4,1.0
260,2020-04-23 17:00:00,6.5,-3.7,48.0,0.0,,180.0,9.4,,1020.9,11.5,2.5,54.0,0.0,,0.0,0.0,,1011.9,13.2,6.3,63.0,0.0,,160.0,16.6,,1012.6,13.1,6.0,62.0,0.0,,300.0,5.4,,1016.3,14.4,5.5,55.0,0.0,,330.0,7.6,,1014.5,14.2,5.3,55.0,0.0,,360.0,7.6,,1018.9,13.1,7.8,70.0,,,260.0,13.0,,1015.9,0.0
363,2024-04-07 02:00:00,1.1,-1.5,83.0,0.0,,167.0,7.6,,1006.1,4.1,-3.2,59.0,0.0,,30.0,13.0,,1017.9,9.4,-1.6,46.0,0.0,,0.0,0.0,,1025.9,11.8,-1.7,39.0,0.0,,0.0,0.0,,1012.5,15.3,-8.9,18.0,0.0,,160.0,18.4,,999.9,3.4,-4.3,57.0,0.0,,163.0,5.4,,1004.0,-1.4,-2.5,92.0,,,110.0,5.4,,1021.8,0.0
