,station_url,latitude,longitude
34529,https://api.weather.gov/stations/UR581,41.93032,-88.85643
34530,https://api.weather.gov/stations/UR582,41.90233,-91.25585
34531,https://api.weather.gov/stations/UR583,41.36064,-96.41187
34532,https://api.weather.gov/stations/UR584,41.91135,-91.87476
34533,https://api.weather.gov/stations/UR585,42.03731,-93.68027
34534,https://api.weather.gov/stations/UR586,41.96161,-91.59205
34535,https://api.weather.gov/stations/UR587,41.46282,-96.86903
34536,https://api.weather.gov/stations/UR588,42.0187,-94.5428
34537,https://api.weather.gov/stations/UR589,41.44576,-97.10839
34538,https://api.weather.gov/stations/UR590,40.33474,-97.8769
34539,https://api.weather.gov/stations/UR591,41.22153,-96.04853
34540,https://api.weather.gov/stations/UR592,41.31538,-97.66525
34541,https://api.weather.gov/stations/UR593,40.04049,-97.02534
34542,https://api.weather.gov/stations/UR594,41.97252,-92.62826
34543,https://api.weather.gov/stations/UR595,41.45014,-96.59813
34544,https://api.weather.gov/stations/UR596,41.84081,-90.03554
34545,https://api.weather.gov/stations/UR597,41.72028,-95.72085
34546,https://api.weather.gov/stations/UR598,42.05292,-95.20915
34547,https://api.weather.gov/stations/UR599,38.54922,-92.08126
34548,https://api.weather.gov/stations/UR600,38.6404,-91.27708
34549,https://api.weather.gov/stations/UR601,38.61709,-91.9123
34550,https://api.weather.gov/stations/UR602,39.73478,-110.87211
34551,https://api.weather.gov/stations/UR603,38.67733,-91.68878
34552,https://api.weather.gov/stations/UR604,37.74769,-122.19289
34553,https://api.weather.gov/stations/UR605,39.88108,-111.04483
34554,https://api.weather.gov/stations/UR606,39.95143,-111.28115
34555,https://api.weather.gov/stations/UR607,39.50808,-94.15338
34556,https://api.weather.gov/stations/UR608,38.50332,-90.64127
34557,https://api.weather.gov/stations/UR609,39.06321,-94.84851
34558,https://api.weather.gov/stations/UR610,38.69292,-91.49453
34559,https://api.weather.gov/stations/UR611,38.50798,-90.8399
34560,https://api.weather.gov/stations/UR612,37.2816,-121.83944
34561,https://api.weather.gov/stations/UR613,40.1794,-111.61806
34562,https://api.weather.gov/stations/UR614,38.75216,-94.6663
34563,https://api.weather.gov/stations/UR615,40.0385,-111.5362
34564,https://api.weather.gov/stations/UR616,38.59407,-90.36314
34565,https://api.weather.gov/stations/UR617,41.71063,-107.73322
34566,https://api.weather.gov/stations/UR618,41.71058,-107.73326
34567,https://api.weather.gov/stations/UR619,39.33727,-104.87003
34568,https://api.weather.gov/stations/UR620,42.94527,-115.40523
34569,https://api.weather.gov/stations/UR621,42.94526,-115.40506
34570,https://api.weather.gov/stations/UR622,41.00698,-105.25592
34571,https://api.weather.gov/stations/UR623,41.54901,-109.32049
34572,https://api.weather.gov/stations/UR624,41.54893,-109.32045
34573,https://api.weather.gov/stations/UR625,41.18487,-105.59652
34574,https://api.weather.gov/stations/UR626,39.16377,-104.86746
34575,https://api.weather.gov/stations/UR627,39.46836,-104.98823
34576,https://api.weather.gov/stations/UR628,41.62977,-109.04823
34577,https://api.weather.gov/stations/UR629,41.62974,-109.04822
34578,https://api.weather.gov/stations/UR630,41.40399,-110.57642
34579,https://api.weather.gov/stations/UR631,41.51752,-110.33404
34580,https://api.weather.gov/stations/UR632,41.24322,-110.70248
34581,https://api.weather.gov/stations/UR633,41.24446,-112.15972
34582,https://api.weather.gov/stations/UR634,41.2788,-114.16003
34583,https://api.weather.gov/stations/UR635,41.05118,-111.68608
34584,https://api.weather.gov/stations/UR636,42.28266,-88.3898
34585,https://api.weather.gov/stations/UR637,42.16113,-87.80964
34586,https://api.weather.gov/stations/UR638,41.87695,-88.18455
34587,https://api.weather.gov/stations/UR639,41.87691,-88.18456
34588,https://api.weather.gov/stations/UR640,42.50803,-87.81723
34589,https://api.weather.gov/stations/UR641,32.72927,-97.18923
34590,https://api.weather.gov/stations/UR642,32.78786,-97.95152
34591,https://api.weather.gov/stations/UR643,29.7626,-98.07933
34592,https://api.weather.gov/stations/UR644,32.75151,-96.94427
34593,https://api.weather.gov/stations/UR645,29.50538,-98.33975
34594,https://api.weather.gov/stations/UR646,32.0025,-106.85307
34595,https://api.weather.gov/stations/UR647,31.79913,-106.59537
34596,https://api.weather.gov/stations/UR648,29.57042,-98.35489
34597,https://api.weather.gov/stations/UR650,38.42041,-96.97928
34598,https://api.weather.gov/stations/UR651,32.2594,-107.4562
34599,https://api.weather.gov/stations/UR652,33.92717,-116.84578
34600,https://api.weather.gov/stations/UR653,32.31317,-109.41871
34601,https://api.weather.gov/stations/UR654,32.28764,-107.63387
34602,https://api.weather.gov/stations/UR655,32.11649,-109.92222
34603,https://api.weather.gov/stations/UR658,32.70957,-113.86802
34604,https://api.weather.gov/stations/UR659,35.01957,-104.43838
34605,https://api.weather.gov/stations/UR660,32.70123,-114.32157
34606,https://api.weather.gov/stations/UR661,32.74783,-114.73977
34607,https://api.weather.gov/stations/UR662,35.35339,-118.89257
34608,https://api.weather.gov/stations/UR663,32.78427,-111.60776
34609,https://api.weather.gov/stations/UR664,33.07932,-112.11563
34610,https://api.weather.gov/stations/UR665,31.97106,-110.23061
34611,https://api.weather.gov/stations/UR666,33.37176,-115.67708
34612,https://api.weather.gov/stations/UR667,32.24081,-108.00519
34613,https://api.weather.gov/stations/UR668,32.2175,-108.17933
34614,https://api.weather.gov/stations/UR669,33.94376,-117.04561
34615,https://api.weather.gov/stations/UR670,34.03146,-118.01067
34616,https://api.weather.gov/stations/UR671,32.30646,-111.03865
34617,https://api.weather.gov/stations/UR672,34.0391,-117.22112
34618,https://api.weather.gov/stations/UR673,32.34706,-109.6703
34619,https://api.weather.gov/stations/UR674,32.43516,-111.17713
34620,https://api.weather.gov/stations/UR675,31.99551,-110.39811
34621,https://api.weather.gov/stations/UR676,35.12484,-118.39201
34622,https://api.weather.gov/stations/UR677,33.04355,-112.31674
34623,https://api.weather.gov/stations/UR678,32.28642,-108.87208
34624,https://api.weather.gov/stations/UR679,33.02035,-111.98973
34625,https://api.weather.gov/stations/UR680,33.73903,-116.25187
34626,https://api.weather.gov/stations/UR681,33.22236,-115.46549
34627,https://api.weather.gov/stations/UR682,34.9419,-104.68956
34628,https://api.weather.gov/stations/UR683,34.89881,-104.77273
34629,https://api.weather.gov/stations/UR684,34.05991,-117.713
34630,https://api.weather.gov/stations/UR685,34.05991,-117.713
34631,https://api.weather.gov/stations/UR686,32.54731,-111.30004
34632,https://api.weather.gov/stations/UR687,33.85032,-116.4643
34633,https://api.weather.gov/stations/UR688,32.86998,-111.74617
34634,https://api.weather.gov/stations/UR689,32.22779,-108.46384
34635,https://api.weather.gov/stations/UR690,32.84137,-113.30672
34636,https://api.weather.gov/stations/UR691,33.90414,-116.64207
34637,https://api.weather.gov/stations/UR692,32.00891,-110.06334
34638,https://api.weather.gov/stations/UR693,32.25954,-107.85476
34639,https://api.weather.gov/stations/UR694,33.83929,-118.22396
34640,https://api.weather.gov/stations/UR695,33.83929,-118.22392
34641,https://api.weather.gov/stations/UR696,33.83927,-118.22387
34642,https://api.weather.gov/stations/UR697,32.3344,-108.64647
34643,https://api.weather.gov/stations/UR698,32.2508,-109.14666
34644,https://api.weather.gov/stations/UR699,35.10341,-118.18768
34645,https://api.weather.gov/stations/UR700,32.09485,-110.79623
34646,https://api.weather.gov/stations/UR701,32.27993,-109.81174
34647,https://api.weather.gov/stations/UR702,32.68094,-111.44186
34648,https://api.weather.gov/stations/UR706,34.63181,-92.44272
34649,https://api.weather.gov/stations/UR707,40.06701,-89.44375
34650,https://api.weather.gov/stations/UR708,40.06701,-89.44375
34651,https://api.weather.gov/stations/UR709,41.41924,-87.63574
34652,https://api.weather.gov/stations/UR710,41.43035,-88.10253
34653,https://api.weather.gov/stations/UR712,37.26978,-89.4381
34654,https://api.weather.gov/stations/UR713,32.50606,-94.63491
34655,https://api.weather.gov/stations/UR714,41.20364,-87.64392
34656,https://api.weather.gov/stations/UR716,38.21393,-90.45556
34657,https://api.weather.gov/stations/UR717,37.74457,-89.53395
34658,https://api.weather.gov/stations/UR718,34.89815,-92.07291
34659,https://api.weather.gov/stations/UR719,35.56359,-91.35595
34660,https://api.weather.gov/stations/UR720,38.07425,-90.08996
34661,https://api.weather.gov/stations/UR721,38.22193,-90.27957
34662,https://api.weather.gov/stations/UR723,35.15556,-91.76742
34663,https://api.weather.gov/stations/UR724,35.56636,-90.93003
34664,https://api.weather.gov/stations/UR725,40.99362,-87.71415
34665,https://api.weather.gov/stations/UR726,37.95315,-89.89559
34666,https://api.weather.gov/stations/UR727,39.10106,-90.06656
34667,https://api.weather.gov/stations/UR728,39.10101,-90.06652
34668,https://api.weather.gov/stations/UR729,36.02372,-90.50547
34669,https://api.weather.gov/stations/UR730,36.69081,-90.45458
34670,https://api.weather.gov/stations/UR731,34.25198,-92.05135
34671,https://api.weather.gov/stations/UR732,35.03268,-91.94314
34672,https://api.weather.gov/stations/UR733,37.43753,-89.39305
34673,https://api.weather.gov/stations/UR734,38.39425,-90.26983
34674,https://api.weather.gov/stations/UR735,40.80039,-87.73855
34675,https://api.weather.gov/stations/UR771,30.4068,-91.42288
34676,https://api.weather.gov/stations/UR772,30.47829,-91.50878
34677,https://api.weather.gov/stations/URBN6,42.37139,-77.20278
34678,https://api.weather.gov/stations/URGC2,37.72194,-107.26015
34679,https://api.weather.gov/stations/URVO1,40.38639,-81.34667
34680,https://api.weather.gov/stations/URWA2,56.24056,-130.88028
34681,https://api.weather.gov/stations/USAP4,18.15944,-66.30889
34682,https://api.weather.gov/stations/USCP1,40.335,-80.10972
34683,https://api.weather.gov/stations/USJC2,37.48576,-106.83535
34684,https://api.weather.gov/stations/USNT2,29.58269,-95.67809
34685,https://api.weather.gov/stations/USOC1,37.76472,-122.09778
34686,https://api.weather.gov/stations/USVC1,37.76444,-122.09806
34687,https://api.weather.gov/stations/USVU1,38.31294,-109.8539
34688,https://api.weather.gov/stations/USWU1,39.70819,-109.441
34689,https://api.weather.gov/stations/UT1,41.1952,-111.114
34690,https://api.weather.gov/stations/UT107,40.7701,-112.1508
34691,https://api.weather.gov/stations/UT112,40.5483,-112.3416
34692,https://api.weather.gov/stations/UT12,40.63715,-111.90498
34693,https://api.weather.gov/stations/UT123,39.526,-110.5744
34694,https://api.weather.gov/stations/UT144,38.7379,-112.5844
34695,https://api.weather.gov/stations/UT14S,37.56805,-112.85013
34696,https://api.weather.gov/stations/UT20,40.75829,-111.9121
34697,https://api.weather.gov/stations/UT201,40.72255,-112.22569
34698,https://api.weather.gov/stations/UT215,40.76605,-111.9499
34699,https://api.weather.gov/stations/UT224,40.6757,-111.52115
34700,https://api.weather.gov/stations/UT23,40.7152,-111.90485
34701,https://api.weather.gov/stations/UT248,40.63387,-111.38467
34702,https://api.weather.gov/stations/UT26,39.40973,-112.05168
34703,https://api.weather.gov/stations/UT28,41.69038,-112.16285
34704,https://api.weather.gov/stations/UT29,41.88607,-112.16924
34705,https://api.weather.gov/stations/UT2SR,40.64439,-111.93843
34706,https://api.weather.gov/stations/UT3,40.753,-111.62499
34707,https://api.weather.gov/stations/UT30,41.779,-112.0218
34708,https://api.weather.gov/stations/UT31,40.7404,-112.624
34709,https://api.weather.gov/stations/UT32,40.744861,-114.02246
34710,https://api.weather.gov/stations/UT33,40.7313,-113.4992
34711,https://api.weather.gov/stations/UT43W,40.9918,-109.8445
34712,https://api.weather.gov/stations/UT5,40.7122,-111.8019
34713,https://api.weather.gov/stations/UT7,40.47536,-111.90485
34714,https://api.weather.gov/stations/UT9,40.6929,-112.26361
34715,https://api.weather.gov/stations/UTACR,37.4116,-113.2348
34716,https://api.weather.gov/stations/UTAFC,40.45094,-111.6679
34717,https://api.weather.gov/stations/UTALP,40.44983,-111.91172
34718,https://api.weather.gov/stations/UTANT,41.09,-111.9906
34719,https://api.weather.gov/stations/UTAO1,40.22806,-82.445
34720,https://api.weather.gov/stations/UTASG,40.404631,-111.604574
34721,https://api.weather.gov/stations/UTASH,40.41635,-109.58215
34722,https://api.weather.gov/stations/UTB21,40.72275,-111.9866
34723,https://api.weather.gov/stations/UTBAS,40.724,-109.4688
34724,https://api.weather.gov/stations/UTBCN,38.682,-112.5971
34725,https://api.weather.gov/stations/UTBEV,38.2934,-112.651
34726,https://api.weather.gov/stations/UTBIG,40.82794,-111.65448
34727,https://api.weather.gov/stations/UTBLD,38.0432,-111.3269
34728,https://api.weather.gov/stations/UTBLK,37.48211,-113.21999
34729,https://api.weather.gov/stations/UTBRC,40.073,-111.7151
34730,https://api.weather.gov/stations/UTBRO,37.3087,-113.297
34731,https://api.weather.gov/stations/UTBSU,39.95777,-112.24365
34732,https://api.weather.gov/stations/UTBTN,40.604,-111.5826
34733,https://api.weather.gov/stations/UTBU1,38.27309,-112.37698
34734,https://api.weather.gov/stations/UTBVR,38.14989,-112.61045
34735,https://api.weather.gov/stations/UTCDC,37.655,-113.0829
34736,https://api.weather.gov/stations/UTCDF,40.6503,-111.6499
34737,https://api.weather.gov/stations/UTCHL,40.4558,-111.4707
34738,https://api.weather.gov/stations/UTCIR,39.0202,-112.3047
34739,https://api.weather.gov/stations/UTCKH,41.9113,-112.6052
34740,https://api.weather.gov/stations/UTCOL,40.91775,-111.40721
34741,https://api.weather.gov/stations/UTCOM,40.66786,-111.49192
34742,https://api.weather.gov/stations/UTCOP,40.2418,-111.1771
34743,https://api.weather.gov/stations/UTCSU,37.5287,-113.6473
34744,https://api.weather.gov/stations/UTCUR,41.9379,-113.0858
34745,https://api.weather.gov/stations/UTDAN,40.3033,-111.2578
34746,https://api.weather.gov/stations/UTDCD,40.40525,-111.5266
34747,https://api.weather.gov/stations/UTDEV,41.0568,-111.5322
34748,https://api.weather.gov/stations/UTDOL,40.722,-112.564
34749,https://api.weather.gov/stations/UTDUG,40.2517,-112.7346
34750,https://api.weather.gov/stations/UTDVC,38.6727,-112.5891
34751,https://api.weather.gov/stations/UTDVG,41.1397,-111.8539
34752,https://api.weather.gov/stations/UTDWY,40.58227,-112.0304
34753,https://api.weather.gov/stations/UTECO,41.01025,-111.37445
34754,https://api.weather.gov/stations/UTECY,40.7509,-111.7138
34755,https://api.weather.gov/stations/UTEDL,40.756,-112.75845
34756,https://api.weather.gov/stations/UTELB,41.0977,-111.9101
34757,https://api.weather.gov/stations/UTELL,37.7519,-110.6545
34758,https://api.weather.gov/stations/UTELP,40.4204,-109.67016
34759,https://api.weather.gov/stations/UTESU,39.67925,-111.2219
34760,https://api.weather.gov/stations/UTEUR,39.95927,-112.10287
34761,https://api.weather.gov/stations/UTFIM,38.318,-109.4175
34762,https://api.weather.gov/stations/UTFMC,40.75757,-111.83607
34763,https://api.weather.gov/stations/UTFRT,40.20525,-110.77125
34764,https://api.weather.gov/stations/UTFRW,41.3204,-112.0267
34765,https://api.weather.gov/stations/UTFSH,38.56395,-112.43396
34766,https://api.weather.gov/stations/UTGRC,41.94665,-111.3986
34767,https://api.weather.gov/stations/UTGRS,40.76157,-113.01041
34768,https://api.weather.gov/stations/UTGWT,37.07223,-112.17335
34769,https://api.weather.gov/stations/UTHAD,39.1664,-109.1359
34770,https://api.weather.gov/stations/UTHEB,40.5636,-111.4288
34771,https://api.weather.gov/stations/UTHFT,37.62836,-113.12063
34772,https://api.weather.gov/stations/UTHGP,38.58288,-111.47778
34773,https://api.weather.gov/stations/UTHLP,39.69345,-110.8627
34774,https://api.weather.gov/stations/UTHP4,18.30056,-66.78278
34775,https://api.weather.gov/stations/UTHTP,39.716,-111.4708
34776,https://api.weather.gov/stations/UTHUN,41.24793,-111.77576
34777,https://api.weather.gov/stations/UTI70,38.5771,-112.6038
34778,https://api.weather.gov/stations/UTICS,39.8857,-110.7479
34779,https://api.weather.gov/stations/UTIMS,37.6099,-113.3698
34780,https://api.weather.gov/stations/UTJER,40.75317,-111.5718
34781,https://api.weather.gov/stations/UTJPS,40.3374,-112.5728
34782,https://api.weather.gov/stations/UTJUN,40.48607,-111.99415
34783,https://api.weather.gov/stations/UTKNO,40.7269,-113.2803
34784,https://api.weather.gov/stations/UTLAK,40.1768,-111.92455
34785,https://api.weather.gov/stations/UTLAM,40.7397,-111.673
34786,https://api.weather.gov/stations/UTLGP,40.90772,-111.91657
34787,https://api.weather.gov/stations/UTLMP,39.5944,-111.9161
34788,https://api.weather.gov/stations/UTLPC,40.3284,-111.639
34789,https://api.weather.gov/stations/UTLSD,38.3426,-109.20875
34790,https://api.weather.gov/stations/UTLTS,41.80802,-111.25174
34791,https://api.weather.gov/stations/UTLVJ,37.4907,-112.5117
34792,https://api.weather.gov/stations/UTMAN,41.498,-111.9532
34793,https://api.weather.gov/stations/UTMCO,37.75608,-109.39774
34794,https://api.weather.gov/stations/UTMFS,40.6529,-111.4569
34795,https://api.weather.gov/stations/UTMON,41.4446,-111.5056
34796,https://api.weather.gov/stations/UTMOP,40.84185,-109.64705
34797,https://api.weather.gov/stations/UTMPK,39.614327,-111.177347
34798,https://api.weather.gov/stations/UTMPO,37.873,-109.3061
34799,https://api.weather.gov/stations/UTMRN,40.69837,-111.28088
34800,https://api.weather.gov/stations/UTMTA,40.74214,-111.7398
34801,https://api.weather.gov/stations/UTMTH,40.358,-110.3876
34802,https://api.weather.gov/stations/UTMU1,40.92258,-109.38986
34803,https://api.weather.gov/stations/UTMV2,40.7247,-112.0288
34804,https://api.weather.gov/stations/UTMVP,38.0737,-112.9598
34805,https://api.weather.gov/stations/UTMVY,37.0043,-110.1734
34806,https://api.weather.gov/stations/UTMYT,40.19943,-110.06792
34807,https://api.weather.gov/stations/UTNBC,41.58227,-112.07223
34808,https://api.weather.gov/stations/UTNCC,37.7275,-113.0511
34809,https://api.weather.gov/stations/UTNOD,41.3205,-111.8993
34810,https://api.weather.gov/stations/UTNOS,41.94725,-111.4818
34811,https://api.weather.gov/stations/UTOLY,40.6826,-111.7973
34812,https://api.weather.gov/stations/UTONM,40.6253,-111.4968
34813,https://api.weather.gov/stations/UTORM,40.31925,-111.7267
34814,https://api.weather.gov/stations/UTPCC,40.7465,-111.6444
34815,https://api.weather.gov/stations/UTPCH,38.4809,-112.6166
34816,https://api.weather.gov/stations/UTPCR,40.372533,-111.916135
34817,https://api.weather.gov/stations/UTPCY,40.3341,-111.6133
34818,https://api.weather.gov/stations/UTPET,41.114,-111.7631
34819,https://api.weather.gov/stations/UTPFL,38.32091,-112.37263
34820,https://api.weather.gov/stations/UTPKL,40.98985,-111.9013
34821,https://api.weather.gov/stations/UTPLB,40.7529,-111.6148
34822,https://api.weather.gov/stations/UTPLC,40.57096,-111.74374
34823,https://api.weather.gov/stations/UTPOR,41.9675,-112.1808
34824,https://api.weather.gov/stations/UTPOW,41.37884,-111.7841
34825,https://api.weather.gov/stations/UTPPV,37.6405,-111.8446
34826,https://api.weather.gov/stations/UTPR2,39.1497,-113.0692
34827,https://api.weather.gov/stations/UTPR4,40.41463,-111.9339
34828,https://api.weather.gov/stations/UTPRB,40.46363,-111.9345
34829,https://api.weather.gov/stations/UTPRG,37.9292,-112.7657
34830,https://api.weather.gov/stations/UTPRV,40.20395,-111.6553
34831,https://api.weather.gov/stations/UTPSB,39.4016,-110.8902
34832,https://api.weather.gov/stations/UTPTR,38.33885,-112.21789
34833,https://api.weather.gov/stations/UTPU1,39.60801,-110.75075
34834,https://api.weather.gov/stations/UTPVD,41.2537,-111.8413
34835,https://api.weather.gov/stations/UTPW2,41.37428,-111.76684
34836,https://api.weather.gov/stations/UTPW3,41.39134,-111.79291
34837,https://api.weather.gov/stations/UTPW4,41.36949,-111.74537
34838,https://api.weather.gov/stations/UTPWD,41.3699,-111.764
34839,https://api.weather.gov/stations/UTQRY,40.7281,-111.7656
34840,https://api.weather.gov/stations/UTR20,38.03036,-112.53073
34841,https://api.weather.gov/stations/UTRCH,38.7725,-112.0986
34842,https://api.weather.gov/stations/UTRCS,37.7205,-112.2629
34843,https://api.weather.gov/stations/UTRIV,41.17484,-112.00923
34844,https://api.weather.gov/stations/UTRKY,39.9371,-111.8112
34845,https://api.weather.gov/stations/UTRMD,41.909,-111.8145
34846,https://api.weather.gov/stations/UTRVT,40.5215,-111.98343
34847,https://api.weather.gov/stations/UTS16,41.421,-111.051
34848,https://api.weather.gov/stations/UTSAL,37.5647,-109.8186
34849,https://api.weather.gov/stations/UTSCB,40.73,-111.49705
34850,https://api.weather.gov/stations/UTSCI,39.20329,-112.17345
34851,https://api.weather.gov/stations/UTSCN,38.9057,-111.6399
34852,https://api.weather.gov/stations/UTSHR,37.09933,-113.3779
34853,https://api.weather.gov/stations/UTSLA,38.87622,-111.95875
34854,https://api.weather.gov/stations/UTSLD,39.92872,-111.08382
34855,https://api.weather.gov/stations/UTSOM,39.2434,-111.6523
34856,https://api.weather.gov/stations/UTSPX,39.0182,-110.2904
34857,https://api.weather.gov/stations/UTSSU,38.78319,-111.49338
34858,https://api.weather.gov/stations/UTSTO,40.4689,-112.352
34859,https://api.weather.gov/stations/UTSTR,40.63339,-111.72275
34860,https://api.weather.gov/stations/UTSTV,40.17258,-110.493
34861,https://api.weather.gov/stations/UTSUG,40.72,-111.8526
34862,https://api.weather.gov/stations/UTSVC,40.73205,-111.49825
34863,https://api.weather.gov/stations/UTTAG,41.05305,-111.5987
34864,https://api.weather.gov/stations/UTTAY,40.6798,-111.9513
34865,https://api.weather.gov/stations/UTTBF,40.47658,-111.64927
34866,https://api.weather.gov/stations/UTTIM,40.7335,-112.6018
34867,https://api.weather.gov/stations/UTTLE,40.56585,-112.2962
34868,https://api.weather.gov/stations/UTTOL,40.7749,-111.4678
34869,https://api.weather.gov/stations/UTTP2,40.748,-114.009
34870,https://api.weather.gov/stations/UTTP3,38.4375,-112.3019
34871,https://api.weather.gov/stations/UTTP4,39.75715,-110.91698
34872,https://api.weather.gov/stations/UTTPD,40.6229,-111.7504
34873,https://api.weather.gov/stations/UTUSU,41.73977,-111.8112
34874,https://api.weather.gov/stations/UTVT2,27.83833,-97.05222
34875,https://api.weather.gov/stations/UTVU1,40.13464,-109.64289
34876,https://api.weather.gov/stations/UTWAN,40.81295,-111.40141
34877,https://api.weather.gov/stations/UTWAY,38.45319,-111.83118
34878,https://api.weather.gov/stations/UTWBR,41.3906,-112.0343
34879,https://api.weather.gov/stations/UTWCR,38.4212,-112.6492
34880,https://api.weather.gov/stations/UTWDK,41.0085,-111.9593
34881,https://api.weather.gov/stations/UTWDL,40.7729,-112.801
34882,https://api.weather.gov/stations/UTWDS,41.0974,-112.0853
34883,https://api.weather.gov/stations/UTWEB,41.1351,-111.91205
34884,https://api.weather.gov/stations/UTWEL,41.6562,-111.9028
34885,https://api.weather.gov/stations/UTWIS,40.8539,-109.46205
34886,https://api.weather.gov/stations/UTWLC,40.57605,-111.6819
34887,https://api.weather.gov/stations/UTWLD,41.44021,-112.05637
34888,https://api.weather.gov/stations/UTWLF,40.4872,-111.0344
34889,https://api.weather.gov/stations/UTWPO,40.64125,-109.4859
34890,https://api.weather.gov/stations/UTWTV,41.81014,-112.33939
34891,https://api.weather.gov/stations/UTYG1,33.74333,-84.56833
34892,https://api.weather.gov/stations/UUBTP,39.80374,-105.77792
34893,https://api.weather.gov/stations/UUBWK,41.198083,-111.866993
34894,https://api.weather.gov/stations/UUGMS,39.0508,-108.06144
34895,https://api.weather.gov/stations/UUHNT,41.26249,-111.72791
34896,https://api.weather.gov/stations/UUOWC,61.76432,-150.02205
34897,https://api.weather.gov/stations/UUPT1,41.19894,-111.93365
34898,https://api.weather.gov/stations/UUPYA,41.03028,-112.1175
34899,https://api.weather.gov/stations/UUPYF,41.03041,-112.11736
34900,https://api.weather.gov/stations/UUSMM,40.46121,-106.76143
34901,https://api.weather.gov/stations/UUSNI,41.199516,-111.859021
34902,https://api.weather.gov/stations/UUSSD,40.38076,-111.59421
34903,https://api.weather.gov/stations/UUSSP,40.45505,-106.74463
34904,https://api.weather.gov/stations/UUSYR,41.08847,-112.1188
34905,https://api.weather.gov/stations/UUTPR,41.205789,-111.816625
34906,https://api.weather.gov/stations/UUYNB,44.7274,-110.7113
34907,https://api.weather.gov/stations/UVAT2,29.42833,-99.99694
34908,https://api.weather.gov/stations/UVCC2,40.03279,-105.57615
34909,https://api.weather.gov/stations/UVLT2,29.12361,-99.89444
34910,https://api.weather.gov/stations/UVM01,44.7666,-73.2134
34911,https://api.weather.gov/stations/UVM03,44.2368,-73.3334
34912,https://api.weather.gov/stations/UVM04,44.5247,-72.8268
34913,https://api.weather.gov/stations/UVM05,44.5254,-72.866
34914,https://api.weather.gov/stations/UVM06,44.519,-72.798
34915,https://api.weather.gov/stations/UWCT2,30.06273,-95.61983
34916,https://api.weather.gov/stations/UWCU1,40.28155,-111.2398
34917,https://api.weather.gov/stations/UWIC2,38.89333,-104.91389
34918,https://api.weather.gov/stations/UWPW3,42.70785,-90.3899
34919,https://api.weather.gov/stations/UXBM3,42.10472,-71.60778
34920,https://api.weather.gov/stations/UXCC1,38.25944,-122.10639
34921,https://api.weather.gov/stations/UYDDX,44.3951,-110.5762
34922,https://api.weather.gov/stations/V35KX,55.3279,-131.615
34923,https://api.weather.gov/stations/V48AX,35.74,-86.8219
34924,https://api.weather.gov/stations/V53AX,35.6694,-82.8124
34925,https://api.weather.gov/stations/V55AX,35.8518,-81.2149
34926,https://api.weather.gov/stations/V58AX,35.794,-79.115
34927,https://api.weather.gov/stations/V61AX,35.7912,-76.5776
34928,https://api.weather.gov/stations/VABC1,41.64297,-121.79488
34929,https://api.weather.gov/stations/VACK1,37.83222,-97.38861
34930,https://api.weather.gov/stations/VAEC1,37.56139,-121.68472
34931,https://api.weather.gov/stations/VAKF1,25.7314,-80.1618
34932,https://api.weather.gov/stations/VALA1,33.50556,-86.83639
34933,https://api.weather.gov/stations/VALC2,37.4851,-107.5068
34934,https://api.weather.gov/stations/VALI2,39.70333,-90.64306
34935,https://api.weather.gov/stations/VALP4,18.21611,-65.92611
34936,https://api.weather.gov/stations/VAMA3,31.95111,-112.34722
34937,https://api.weather.gov/stations/VAMP4,18.16333,-65.91083
34938,https://api.weather.gov/stations/VANW2,38.91222,-80.4025
34939,https://api.weather.gov/stations/VAQC1,37.78833,-121.73472
34940,https://api.weather.gov/stations/VARS1,32.86083,-81.095
34941,https://api.weather.gov/stations/VASN7,35.18278,-79.1775
34942,https://api.weather.gov/stations/VAWA1,33.4925,-86.87194
34943,https://api.weather.gov/stations/VBOM1,45.56833,-67.42833
34944,https://api.weather.gov/stations/VBUA4,35.43083,-94.35639
34945,https://api.weather.gov/stations/VCAF1,24.7117,-81.105
34946,https://api.weather.gov/stations/VCBT2,29.69449,-95.21614
34947,https://api.weather.gov/stations/VCEB,35.83111,-106.72083
34948,https://api.weather.gov/stations/VCEN2,39.1939,-119.8417
34949,https://api.weather.gov/stations/VCFK1,37.83917,-97.40944
34950,https://api.weather.gov/stations/VCFO3,44.25239,-123.46386
34951,https://api.weather.gov/stations/VCHSD,33.27412,-117.03938
34952,https://api.weather.gov/stations/VCIC1,33.26028,-116.87361
34953,https://api.weather.gov/stations/VCKT2,29.56778,-99.09694
34954,https://api.weather.gov/stations/VCMC1,34.22165,-119.04062
34955,https://api.weather.gov/stations/VCMSD,33.10159,-116.57924
34956,https://api.weather.gov/stations/VCNI3,38.68139,-87.53528
34957,https://api.weather.gov/stations/VCPL1,29.71306,-91.88028
34958,https://api.weather.gov/stations/VCRT2,27.20875,-98.12194
34959,https://api.weather.gov/stations/VCSN2,39.44954,-115.98341
34960,https://api.weather.gov/stations/VCTI4,41.696,-92.28
34961,https://api.weather.gov/stations/VCTPN,44.88665,-123.09184
34962,https://api.weather.gov/stations/VCVT2,29.86813,-95.4692
34963,https://api.weather.gov/stations/VCVU1,39.97944,-112.37944
34964,https://api.weather.gov/stations/VCWK1,39.34778,-96.21833
34965,https://api.weather.gov/stations/VDBC1,34.75865,-120.48587
